epoch, loss, val_loss
0, 0.5679, 0.4502
1, 0.4644, 0.3777
2, 0.4317, 0.4012
3, 0.4259, 0.4409
4, 0.3753, 0.3338
5, 0.3330, 0.2735
6, 0.3169, 0.2835
7, 0.2881, 0.2935
8, 0.2682, 0.2527
9, 0.2564, 0.2821
10, 0.2501, 0.3116
11, 0.2553, 0.2446
12, 0.2429, 0.2231
13, 0.2249, 0.2353
14, 0.2224, 0.2185
15, 0.2199, 0.2117
16, 0.2081, 0.2133
17, 0.2038, 0.2138
18, 0.2190, 0.2119
19, 0.1998, 0.2086
20, 0.2149, 0.2445
21, 0.2113, 0.2064
22, 0.1858, 0.1872
23, 0.1815, 0.1973
24, 0.2044, 0.2048
25, 0.1791, 0.2278
26, 0.1791, 0.1948
27, 0.1802, 0.1939
28, 0.1623, 0.1946
29, 0.1798, 0.2585
30, 0.1693, 0.2005
31, 0.1714, 0.1701
32, 0.1476, 0.1856
33, 0.1475, 0.1827
34, 0.1459, 0.2014
35, 0.1566, 0.3606
36, 0.1651, 0.2281
37, 0.1563, 0.3125
38, 0.1593, 0.1756
39, 0.1376, 0.1754
40, 0.1309, 0.1736
41, 0.1715, 0.1839
